time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
000.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.005,0.0,0.0,8.760372E-5,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.010,0.0,0.0,5.0806114E-4,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.015,0.0,0.0,0.0012613724,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.020,0.0,0.0,0.0023475373,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.025,0.0,0.0,0.0037665558,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.030,0.0,0.0,0.005518428,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.035,0.0,0.0,0.007603154,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.040,0.0,0.0,0.010020734,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.045,0.0,0.0,0.012771167,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.050,0.0,0.0,0.015854454,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.055,0.0,0.0,0.019270595,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.060,0.0,0.0,0.02301959,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.065,0.0,0.0,0.027101438,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.070,0.0,0.0,0.031516142,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.075,0.0,0.0,0.036263697,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.080,0.0,0.0,0.041344106,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.085,0.0,0.0,0.04675737,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.090,0.0,0.0,0.05250349,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.095,0.0,0.0,0.058582462,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.100,0.0,0.0,0.06499429,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.105,0.0,0.0,0.07173897,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.110,0.0,0.0,0.0788165,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.115,0.0,0.0,0.08622689,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.120,0.0,0.0,0.09397013,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.125,0.0,0.0,0.10204622,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.130,0.0,0.0,0.11045517,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.135,0.0,0.0,0.119196974,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.140,0.0,0.0,0.12827162,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.145,0.0,0.0,0.13767913,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.150,0.0,0.0,0.1474195,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.155,0.0,0.0,0.15749271,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.160,0.0,0.0,0.16789879,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.165,0.0,0.0,0.17863771,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.170,0.0,0.0,0.18970948,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.175,0.0,0.0,0.20111412,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.180,0.0,0.0,0.2128516,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.185,0.0,0.0,0.22492194,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.190,0.0,0.0,0.23732513,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.195,0.0,0.0,0.25006118,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.200,0.0,0.0,0.2631301,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.205,0.0,0.0,0.27653185,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.210,0.0,0.0,0.29026645,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.215,0.0,0.0,0.30433393,0.0,0.0,0.0,1.0,1.0,1.0,1.0
