time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
000.000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.448842E-5,0.0,0.0,0.0,0.0,0.0,0.008517678,0.008517678,0.7853982,0.7853982
000.005,4.7038955E-7,0.0,4.7038955E-7,0.0,4.216274E-5,10.0,0.0,-3.300724E-4,0.0,-3.300724E-4,4.330813E-5,0.0,1.0,1.0,1.0,1.0,0.02546066,0.02546066,0.7768805,0.7768805
000.010,2.3467114E-6,0.0,2.3467114E-6,0.0,3.1648067E-4,10.0,0.0,-0.0013174149,0.0,-0.0013174149,8.614658E-5,0.0,1.0,1.0,1.0,1.0,0.050645202,0.050645202,0.7599375,0.7599375
000.015,7.0187575E-6,0.0,7.0187575E-6,0.0,8.2284806E-4,10.0,0.0,-0.0032823647,0.0,-0.0032823647,1.425392E-4,0.0,1.0,1.0,1.0,1.0,0.08379817,0.08379817,0.734753,0.734753
000.020,1.6313206E-5,0.0,1.6313206E-5,0.0,0.0015610196,10.0,0.0,-0.0065338477,0.0,-0.0065338477,2.1187437E-4,0.0,1.0,1.0,1.0,1.0,0.12456003,0.12456003,0.7016,0.7016
000.025,3.2468804E-5,0.0,3.2468804E-5,0.0,0.0025305296,10.0,0.0,-0.011364118,0.0,-0.011364118,2.934002E-4,0.0,1.0,1.0,1.0,1.0,0.16821003,0.16821003,0.6608381,0.6608381
000.030,5.787018E-5,0.0,5.787018E-5,0.0,0.003730683,10.0,0.0,-0.017879348,0.0,-0.017879348,3.863114E-4,0.0,1.0,1.0,1.0,1.0,0.21186003,0.21186003,0.61718816,0.61718816
000.035,9.488435E-5,0.0,9.488435E-5,0.0,0.005160585,10.0,0.0,-0.026071236,0.0,-0.026071236,4.898028E-4,0.0,1.0,1.0,1.0,1.0,0.25551003,0.25551003,0.5735382,0.5735382
000.040,1.4585623E-4,0.0,1.4585623E-4,0.0,0.006819151,10.0,0.0,-0.03592829,0.0,-0.03592829,6.030692E-4,0.0,1.0,1.0,1.0,1.0,0.29916003,0.29916003,0.52988815,0.52988815
000.045,2.1310411E-4,0.0,2.1310411E-4,0.0,0.008705111,10.0,0.0,-0.04743582,0.0,-0.04743582,7.253053E-4,0.0,1.0,1.0,1.0,1.0,0.34281003,0.34281003,0.48623815,0.48623815
000.050,2.9891529E-4,0.0,2.9891529E-4,0.0,0.010711469,10.0,-2.2947704E-4,-0.060576025,-2.2947704E-4,-0.060576025,0.0010187579,0.0,1.0,1.0,1.0,0.0,0.38623056,0.38623056,0.44258815,0.44258815
000.055,4.054573E-4,0.0,4.054573E-4,0.0,0.012836627,10.0,-6.884311E-4,-0.07526876,-6.884311E-4,-0.07526876,0.0014826261,0.0,1.0,1.0,1.0,0.0,0.4294216,0.4294216,0.39916763,0.39916763
000.060,5.3477427E-4,0.0,5.3477427E-4,0.0,0.015078848,10.0,-0.0013768622,-0.09143108,-0.0013768622,-0.09143108,0.002116113,0.0,1.0,1.0,1.0,0.0,0.47238317,0.47238317,0.35597658,0.35597658
000.065,6.887834E-4,0.0,6.887834E-4,0.0,0.017436273,10.0,-0.0022947704,-0.10897747,-0.0022947704,-0.10897747,0.0029184262,0.0,1.0,1.0,1.0,0.0,0.51511526,0.51511526,0.313015,0.313015
000.070,8.692719E-4,0.0,8.692719E-4,0.0,0.01990693,10.0,-0.0034421557,-0.12781988,-0.0034421557,-0.12781988,0.0038887775,0.0,1.0,1.0,1.0,0.0,0.55761784,0.55761784,0.27028292,0.27028292
000.075,0.0010778939,0.0,0.0010778939,0.0,0.022488758,10.0,-0.004819018,-0.14786804,-0.004819018,-0.14786804,0.0050263824,0.0,1.0,1.0,1.0,0.0,0.59989095,0.59989095,0.22778034,0.22778034
000.080,0.0013161673,0.0,0.0013161673,0.0,0.025179613,10.0,-0.006425357,-0.16902916,-0.006425357,-0.16902916,0.0063304617,0.0,1.0,1.0,1.0,0.0,0.6419346,0.6419346,0.18550724,0.18550724
000.085,0.0015854717,0.0,0.0015854717,0.0,0.027977295,10.0,-0.008261173,-0.19120874,-0.008261173,-0.19120874,0.0078002396,0.0,1.0,1.0,1.0,0.0,0.6837488,0.6837488,0.14346361,0.14346361
000.090,0.0018870455,0.0,0.0018870455,0.0,0.030879553,10.0,-0.0103264665,-0.2143101,-0.0103264665,-0.2143101,0.009434944,0.0,1.0,1.0,1.0,0.0,0.72533345,0.72533345,0.1016494,0.1016494
000.095,0.0022219836,0.0,0.0022219836,0.0,0.03388411,10.0,-0.012621237,-0.23823467,-0.012621237,-0.23823467,0.0112338085,0.0,1.0,1.0,1.0,0.0,0.76668864,0.76668864,0.060064733,0.060064733
000.100,0.0025912363,0.0,0.0025912363,0.0,0.036988676,10.0,-0.015145484,-0.26288265,-0.015145484,-0.26288265,0.013196071,0.0,1.0,1.0,1.0,0.0,0.80781436,0.80781436,0.01870954,0.01870954
000.105,0.002995606,0.0,0.002995606,0.0,0.040190954,10.0,-0.017899208,-0.28815225,-0.017899208,-0.28815225,0.015320972,0.0,1.0,1.0,1.0,0.0,0.8484675,0.8484675,-0.022416174,-0.022416174
000.110,0.003435738,0.0,0.003435738,0.0,0.04348868,10.0,-0.020882409,-0.3139341,-0.020882409,-0.3139341,0.01760776,0.0,1.0,1.0,1.0,0.0,0.8882072,0.8882072,-0.06306934,-0.06306934
000.115,0.0039121043,0.0,0.0039121043,0.0,0.04687966,10.0,-0.024095086,-0.34010828,-0.024095086,-0.34010828,0.020055704,0.0,1.0,1.0,1.0,0.0,0.9266025,0.9266025,-0.10280901,-0.10280901
000.120,0.0044249916,0.0,0.0044249916,0.0,0.050361782,10.0,-0.027537242,-0.36654502,-0.027537242,-0.36654502,0.022664096,0.0,1.0,1.0,1.0,0.0,0.96323687,0.96323687,-0.1412043,-0.1412043
000.125,0.0049744933,0.0,0.0049744933,0.0,0.053933073,10.0,-0.031208873,-0.39310953,-0.031208873,-0.39310953,0.025432259,0.0,1.0,1.0,1.0,0.0,0.9977131,0.9977131,-0.17783868,-0.17783868
000.130,0.0055605047,0.0,0.0055605047,0.0,0.057591703,10.0,-0.035109982,-0.41966283,-0.035109982,-0.41966283,0.028359557,0.0,1.0,1.0,1.0,0.0,1.0296572,1.0296572,-0.2123149,-0.2123149
000.135,0.006182721,0.0,0.006182721,0.0,0.06133601,10.0,-0.03924057,-0.43633232,-0.03924057,-0.43633232,0.031445403,0.0,1.0,1.0,1.0,0.0,1.058723,1.058723,-0.24425906,-0.24425906
000.140,0.006840639,0.0,0.006840639,0.0,0.0651645,10.0,-0.043600634,-0.43633232,-0.043600634,-0.43633232,0.034689255,0.0,1.0,1.0,1.0,0.0,1.084595,1.084595,-0.2733248,-0.2733248
000.145,0.007528961,0.0,0.007528961,0.0,0.06918121,10.0,-0.0479607,-0.43633232,-0.0479607,-0.43633232,0.03792759,0.0,1.0,1.0,1.0,1.0,1.1072223,1.1072223,-0.29919678,-0.29919678
000.150,0.008246418,0.0,0.008246418,0.0,0.073384956,10.0,-0.052320763,-0.43633232,-0.052320763,-0.43633232,0.041159987,0.0,1.0,1.0,1.0,1.0,1.1263593,1.1263593,-0.32182413,-0.32182413
